timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-02-11 13:15:00,28.019733276042746,60.379527797365405,86.16855254138098,38087.33126358127,497.7486471205351,0
2024-02-11 13:30:00,27.49947043013333,61.396020023843114,85.45194076062351,41043.56717452815,484.4535279048167,0
2024-02-11 13:45:00,26.76624715926141,61.60926567295876,85.70733154562875,38468.00809084467,534.886957011583,0
2024-02-11 14:00:00,26.211671169984175,62.445354594095036,85.15726193633087,34296.16265335166,507.02606570086556,0
2024-02-11 14:15:00,28.489612110546556,58.20636481296695,85.50371127588924,33511.18645362694,558.6130947038763,0
2024-02-11 14:30:00,38.15525058137741,44.419291438188594,85.64109542563459,35843.79949167124,562.228338734155,1
2024-02-11 14:45:00,26.977857349251995,62.036956566330744,85.64271012653981,34809.49385602566,543.0240518371495,0
2024-02-11 15:00:00,26.659779760422047,63.5112579692799,85.58298423355313,28653.83797416772,516.0487469761774,0
2024-02-11 15:15:00,36.454283415314364,44.8450103795585,85.34099089387094,29602.01899163956,542.7306615192596,1
2024-02-11 15:30:00,25.535058309193904,58.4455992221223,85.13286605401608,28746.76618504362,539.3508341904226,0
2024-02-11 15:45:00,25.46479290333992,63.946308700644245,84.87415201061204,28412.297234392245,567.238336705051,0
2024-02-11 16:00:00,24.967435641651793,65.09094171782002,84.95077148270809,21158.351959344844,655.3450185977895,0
2024-02-11 16:15:00,25.706946298997025,61.142975324395564,84.75296477516382,21267.61518128591,610.5023837027067,0
2024-02-11 16:30:00,26.322221575505697,62.3579865140993,84.56946560916708,19465.693050732643,542.2586150530923,0
2024-02-11 16:45:00,24.96915574266902,62.756042410450306,84.32254472262917,19628.522708768443,623.5432581687893,0
2024-02-11 17:00:00,23.92476742296198,65.06725084865445,84.12014753322296,9333.383511267477,592.3857035944674,0
2024-02-11 17:15:00,24.198430365664425,63.75862203090221,83.75027461698531,11050.104028537542,659.764510599071,0
2024-02-11 17:30:00,23.649665817472755,61.01843336719356,84.1838119784698,12380.266297297418,620.756619708369,0
2024-02-11 17:45:00,24.628343114858886,61.74973062448994,84.10569732074453,9749.294973979451,651.0688883528428,0
2024-02-11 18:00:00,23.35895517506449,65.96558652663674,84.22020675045808,850.4065388664081,683.2529161006415,0
2024-02-11 18:15:00,20.822739250921664,67.6408693329697,84.13719581506655,768.2223957199792,696.2545595140296,0
2024-02-11 18:30:00,23.511538872653833,69.37960933831353,84.2489248767736,0.0,653.8335184727755,0
2024-02-11 18:45:00,23.101765210563705,64.98263434989347,83.86369191570137,0.0,680.9388443590461,0
2024-02-11 19:00:00,21.912919664538407,62.45889861188746,83.49335375034077,1457.7447807306387,738.8265389479823,0
2024-02-11 19:15:00,22.649580718665504,68.20045626080532,82.99951867110235,544.189769075416,754.6412792015063,0
2024-02-11 19:30:00,20.27686870238261,69.27785423254119,83.40831196621896,570.738048250976,684.3709025249306,0
2024-02-11 19:45:00,20.701511835942945,65.31893933489029,83.09180583532098,0.0,760.6301011537442,0
2024-02-11 20:00:00,20.443808681808935,68.74757845533894,83.07811275759896,0.0,820.526996896984,0
2024-02-11 20:15:00,18.642899313328705,69.13108583743076,83.2825712790226,0.0,833.4715302084428,0
2024-02-11 20:30:00,20.33067934386032,65.442695869149,82.9530589529793,0.0,801.4383133355385,0
2024-02-11 20:45:00,21.17685225059369,67.1027894606816,83.38659459760899,0.0,853.6795944451802,0
2024-02-11 21:00:00,19.781777152994792,66.4587904531047,83.49138350387891,0.0,806.5496272681123,0
2024-02-11 21:15:00,19.527661361092324,64.92554510830456,83.35109792123882,799.626946222529,843.8664586929184,0
2024-02-11 21:30:00,19.278287030138937,67.68214599317373,83.01376869323464,778.1357307613423,857.1156633240098,0
2024-02-11 21:45:00,19.122169758996925,69.4716753847037,82.54482767707326,1647.991436374775,781.8147804507856,0
2024-02-11 22:00:00,18.281488844473547,68.73139270340283,82.56405178981105,656.9360222718544,903.3192071731644,0
2024-02-11 22:15:00,18.852851684093906,67.08445026487591,82.39569080428299,572.755350730496,908.6675181634924,0
2024-02-11 22:30:00,17.429158896756356,70.59411175427717,81.79071911128034,0.0,865.6483306699774,0
2024-02-11 22:45:00,19.840365338818028,67.15182988438214,82.11132978997352,0.0,890.9709724692336,0
2024-02-11 23:00:00,17.580259504675933,67.59455022384047,81.72884015976932,1517.808562443274,880.6280639888381,0
2024-02-11 23:15:00,18.61651395199821,69.01836391540728,81.815001718759,0.0,894.3226031612036,0
2024-02-11 23:30:00,18.234661285278207,68.41745526759587,81.71431553040408,0.0,865.7443584579642,0
2024-02-11 23:45:00,17.247459335434442,73.33342023225357,81.65282738790249,0.0,860.9837001980044,0
2024-02-12 00:00:00,19.03413187776084,70.0090790841727,90.0,0.0,926.1402986540029,0
2024-02-12 00:15:00,18.86517053289263,69.97757318824527,90.0,732.1258768353049,903.5925887830211,0
2024-02-12 00:30:00,16.743469921939486,66.52316676615203,90.0,979.7489164325057,919.8081581794759,0
2024-02-12 00:45:00,17.941143665544697,70.57485220532948,90.0,46.52038162946807,968.7338243415581,0
2024-02-12 01:00:00,30.336263963797037,95.57249808340124,89.9358548458555,0.0,957.4719350084346,1
2024-02-12 01:15:00,16.513301018812342,66.96536799778285,90.0,0.0,868.0101170952458,0
2024-02-12 01:30:00,6.47393512443778,48.55657678461098,89.59959594927982,0.0,849.1551352391319,1
2024-02-12 01:45:00,17.50344082707283,67.90667042605904,89.43941766656953,879.6864518912055,932.3736932570046,0
2024-02-12 02:00:00,17.619296079428146,71.47079383303283,89.69263162715676,140.5381618848326,887.7028426329828,0
2024-02-12 02:15:00,17.835054503476588,71.5794199822116,89.26179685652032,0.0,891.0594321794407,0
2024-02-12 02:30:00,17.619429587805556,67.83161244772695,89.18792749167467,0.0,863.8208051788915,0
2024-02-12 02:45:00,18.571957971110677,66.236582560969,88.8682088691965,0.0,873.0641723416037,0
2024-02-12 03:00:00,18.750645196724616,64.12998995273728,88.32861136285706,0.0,834.1452506884842,0
2024-02-12 03:15:00,20.355639178421736,63.85006711111558,88.45610452442929,0.0,852.6511778551118,0
2024-02-12 03:30:00,19.60868231272157,66.28933135646523,88.44066265627175,0.0,817.3450150433275,0
2024-02-12 03:45:00,20.099916684776264,66.04836964439966,88.432416666965,1499.8974405185024,779.6688195193673,0
2024-02-12 04:00:00,19.149385939972568,68.06938385124053,88.31228276609231,0.0,801.1692126073096,0
2024-02-12 04:15:00,19.997421068647597,68.59701806131262,88.08741583095228,0.0,799.037244363587,0
2024-02-12 04:30:00,20.608972891883578,67.3782886188406,87.9257519695194,1047.7748233908203,741.7055325073193,0
2024-02-12 04:45:00,20.86238281545566,65.38316730741968,88.10415455684063,0.0,791.3132160973493,0
2024-02-12 05:00:00,21.187748002108037,66.24440501782222,88.03359702350579,0.0,738.4617109192627,0
2024-02-12 05:15:00,21.305000867126225,64.70482101006762,87.73555176687834,0.0,789.6324816820087,0
2024-02-12 05:30:00,21.392673426831465,65.39788390167656,87.48393964397597,0.0,801.9724078687127,0
2024-02-12 05:45:00,21.467613937182076,65.71791636065522,86.78589080578472,0.0,763.5480236329221,0
2024-02-12 06:00:00,36.73135784520569,45.13221340386174,86.86686507771321,127.0768578182207,739.3398682761967,1
2024-02-12 06:15:00,23.250594390096822,66.62259942384254,86.97492169561811,0.0,705.177735692134,0
2024-02-12 06:30:00,23.03190026677366,63.315225827210014,87.2528729372587,180.4669152681565,716.4988687128405,0
2024-02-12 06:45:00,11.992793222797669,90.84207041049078,86.88376960045382,196.89578449585045,697.6546714640695,1
2024-02-12 07:00:00,23.30581845625221,66.17882124217117,86.40177825158126,10204.92465083148,600.5129447112105,0
2024-02-12 07:15:00,24.123528687570488,63.827140296755054,85.83489894634329,10910.180030208643,684.373524291314,0
2024-02-12 07:30:00,25.198395364702417,62.52626446281104,85.36176086885631,11327.729177691297,660.9877764857453,0
2024-02-12 07:45:00,24.134783308660023,66.10212722522992,85.20655605110589,10402.938675064468,647.0548440100143,0
2024-02-12 08:00:00,25.37495092202221,64.38834929012442,85.18152432150512,19610.579030898134,647.110233478212,0
2024-02-12 08:15:00,24.904601106773935,63.398071570924834,84.66410393953574,18966.18937118169,641.1514348442713,0
2024-02-12 08:30:00,24.106661650547572,62.26834103088479,84.44726055518223,20260.23857827176,606.1017492485125,0
2024-02-12 08:45:00,25.849515659586633,59.554184402999894,84.96599565388917,21606.54213516486,561.537292733342,0
2024-02-12 09:00:00,38.33205378793984,42.70903357923617,85.41400188961921,30376.520176872247,521.233066484485,1
2024-02-12 09:15:00,26.892358684504195,63.10881739195787,85.58347988189625,28134.30503396221,628.9140073661912,0
2024-02-12 09:30:00,26.659239452988565,59.967784736935,85.8079568175424,26306.753567710348,539.7228566927731,0
2024-02-12 09:45:00,25.764253764256097,64.76615824768024,86.17696337048623,27276.08082835309,527.585679303757,0
2024-02-12 10:00:00,27.510454914518093,60.71683623124275,86.06834364993325,34570.5763275923,513.2996321087018,0
2024-02-12 10:15:00,26.297286064675777,58.87952385339525,85.98742734668679,34706.60425480111,545.3666663643528,0
2024-02-12 10:30:00,27.504160744695945,62.37684831144817,86.37490089755971,35023.38282931259,567.3671353440121,0
2024-02-12 10:45:00,27.27985726273896,61.38551034182856,85.95121719888648,34277.78576379931,521.6609348501142,0
2024-02-12 11:00:00,29.062108503485145,59.85650585810159,86.03231755465798,38074.902471225636,526.8501775411803,0
2024-02-12 11:15:00,27.136117022936503,63.372120773726195,86.08665446732549,39118.24973609104,531.8848964845602,0
2024-02-12 11:30:00,26.76811873328381,65.0037569645445,86.00636940149467,38767.974432500756,538.5936835152007,0
2024-02-12 11:45:00,27.499098962868967,62.56899665496461,85.97714790186156,37822.33010174941,511.3103850435186,0
2024-02-12 12:00:00,28.487268786578948,59.79060940104374,85.78028310711093,39796.635899144545,517.7593973551997,0
2024-02-12 12:15:00,15.761821295737278,84.32998783933488,85.38054526045475,37665.329161827474,517.1999974798798,1
2024-02-12 12:30:00,28.70042629089811,61.686096593995494,85.48581583372395,39617.43378364284,511.33420797532654,0
2024-02-12 12:45:00,27.83310752474429,61.24109006192055,85.52499498178486,41433.84519569912,503.321476872668,0
2024-02-12 13:00:00,26.916101067301522,60.30705188284712,85.86707850982194,38664.678785565535,531.5528875434753,0
2024-02-12 13:15:00,27.535352674792964,60.33457026690421,86.31929715159642,37767.012300257986,483.70534314961833,0
2024-02-12 13:30:00,27.236770696565806,64.60512689352828,86.18309048951497,40169.72733537266,483.57919930399834,0
2024-02-12 13:45:00,26.84954472423301,63.82565537110144,85.7229296815507,39203.50785859342,510.6852207603703,0
2024-02-12 14:00:00,25.779243611292316,65.04144278384229,85.96168383433559,35207.39127435472,514.8386103600334,0
2024-02-12 14:15:00,27.91451017506994,63.18209168388002,85.89519703553611,34799.48922080286,552.3667449290615,0
2024-02-12 14:30:00,26.882542785300817,62.41769235852289,86.07830759366293,34539.44926316177,559.7661622712131,0
2024-02-12 14:45:00,27.01694694054357,59.718445527692374,85.81766141319503,36251.86014306415,472.608042309348,0
2024-02-12 15:00:00,27.211356107088903,61.84547440166144,85.89746519019728,28863.561810878495,582.1738223218229,0
2024-02-12 15:15:00,26.580225390959583,63.448419588900705,85.72344265073897,28608.38907749117,586.1030431216778,0
2024-02-12 15:30:00,25.288000073187806,62.94171392029662,85.81717563539199,30333.76056419137,605.2170942264836,0
2024-02-12 15:45:00,27.07377142892407,62.27523930050696,85.66155796121943,30896.523235771263,546.5538002893946,0
2024-02-12 16:00:00,26.687068645022944,63.17102249934528,85.71786256453379,19056.4461195877,605.9935785014394,0
2024-02-12 16:15:00,25.902475283038527,64.6167255617491,85.766623205475,19277.68458143333,645.1529430284738,0
2024-02-12 16:30:00,24.80799074300772,65.44550909247337,85.67187271256118,18796.873978122858,588.9033345210173,0
2024-02-12 16:45:00,24.32177362044739,63.213044130314834,85.55730769870488,20998.817721780175,568.9812835809257,0
2024-02-12 17:00:00,23.57298103780952,61.903725499176254,85.49908912837994,12613.071191022862,647.7952468251942,0
2024-02-12 17:15:00,24.376521575029212,66.9725124562734,85.33467540076889,11456.36614469794,646.3786209602188,0
2024-02-12 17:30:00,25.435100245760545,63.69991712987158,85.58451431619436,11989.507910849943,576.0338373106764,0
2024-02-12 17:45:00,23.686609216152853,63.86802130129693,85.76699574179197,8875.37705856998,616.69354427683,0
2024-02-12 18:00:00,22.480870814498207,61.69942152890534,85.16198357579114,1900.6677178732741,705.0141001706327,0
2024-02-12 18:15:00,23.81715534867223,65.77553186493515,84.96276213469076,0.0,685.0558282875011,0
2024-02-12 18:30:00,22.65279036233772,66.26967805408303,84.92462730816274,0.0,646.9896569217518,0
2024-02-12 18:45:00,24.371183578373273,63.35061589804809,84.79047315810581,0.0,680.6884895969047,0
2024-02-12 19:00:00,21.587422559906955,66.90091316298975,84.78142798111362,0.0,735.0023867046829,0
2024-02-12 19:15:00,22.640120865473236,68.10800748120022,84.72760450984596,879.4223083245117,753.5697855277018,0
2024-02-12 19:30:00,22.012130528709644,63.25911508676078,84.85684391584795,0.0,724.6865066948552,0
2024-02-12 19:45:00,22.271576998976315,67.83441807330355,85.36748946695484,0.0,755.0615878062664,0
2024-02-12 20:00:00,20.35834591573124,65.25132278957649,85.36753731765356,3.30634478574356,791.9728099209905,0
2024-02-12 20:15:00,20.410670083356948,64.7107621141823,85.39659746555435,1114.8738699469368,823.0746075521752,0
2024-02-12 20:30:00,20.835135848709772,66.19563327944265,85.37597200252708,0.0,807.0920129327488,0
2024-02-12 20:45:00,21.138511721978336,69.22578131039107,85.78279953931711,0.0,765.1209538952979,0
2024-02-12 21:00:00,19.885315364295142,65.9386046067558,85.5031946603048,1002.1038435432688,868.7941642304571,0
2024-02-12 21:15:00,18.05050912505239,68.68451638954144,85.51717377787881,0.0,836.3604853941193,0
2024-02-12 21:30:00,19.670611976409276,64.70908591116353,85.48926727477951,0.0,817.2831069583344,0
2024-02-12 21:45:00,18.939196254521907,69.28599744774388,85.72022256940642,0.0,789.7375704972707,0
2024-02-12 22:00:00,18.233169099762552,67.10473596811399,85.85005811514807,0.0,883.2352482582621,0
2024-02-12 22:15:00,19.035875186045093,67.26052414487216,85.64080426186796,1373.0701525844852,883.9685323742308,0
2024-02-12 22:30:00,20.028208119978977,69.17855527364813,85.58502903596288,0.0,881.7558945833808,0
2024-02-12 22:45:00,30.484232105239002,47.250263080172246,85.78484258557008,857.8677803795713,893.0227100970269,1
2024-02-12 23:00:00,19.748675357242135,68.44954966151148,86.51927019886631,366.45408106086995,902.026529357125,0
2024-02-12 23:15:00,17.29277186499215,70.1932243728066,86.64236916002864,755.2203770465942,893.1269403385763,0
2024-02-12 23:30:00,19.155765032682638,68.55428618677374,86.59274365805311,0.0,877.9192058303354,0
2024-02-12 23:45:00,18.514924510181984,66.54145863168927,86.86278974069178,0.0,871.7929648120593,0
2024-02-13 00:00:00,18.166845321488626,69.22397234791023,90.0,2141.38011254399,850.9739641218783,0
2024-02-13 00:15:00,19.106529899691687,67.75299768266005,89.82517065568176,163.18331451186876,884.3747912626275,0
2024-02-13 00:30:00,17.49077371308122,68.86251983720541,89.9618918487386,0.0,930.2584337951436,0
2024-02-13 00:45:00,19.022055366104095,69.62007161092579,90.0,0.0,888.7275518695822,0
2024-02-13 01:00:00,18.003719180453647,66.47126547334709,89.98275526967207,0.0,869.5351536687896,0
2024-02-13 01:15:00,17.65668558425953,67.9650037630043,90.0,896.2799197136555,896.8196739876378,0
2024-02-13 01:30:00,17.10904404806484,69.68779403292368,89.45216101943561,1658.7703868722774,916.7992384907787,0
2024-02-13 01:45:00,19.438654019389517,70.89425841835225,89.64289151978046,1103.0265434141825,859.3296525478349,0
2024-02-13 02:00:00,19.582881738315766,64.11239873092579,89.89137480780815,63.02544913905425,901.1297055030598,0
2024-02-13 02:15:00,18.287422320550064,69.16091848141875,89.64950439942535,0.0,877.5491960956639,0
2024-02-13 02:30:00,19.106207914844635,67.75465160767567,90.0,0.0,827.9515912134533,0
2024-02-13 02:45:00,18.771152648571423,69.89741755327363,89.38884943191276,1147.4630115045147,851.8568044493824,0
2024-02-13 03:00:00,19.18213594431441,66.62000179573687,89.43709737311104,0.0,804.4733639453632,0
2024-02-13 03:15:00,20.23627262323138,66.796935459223,89.74493418071728,0.0,916.4458014758726,0
2024-02-13 03:30:00,18.964132839116566,66.43153949505133,90.0,0.0,843.1283764287433,0
2024-02-13 03:45:00,17.71115294514384,68.39640203828456,90.0,0.0,864.1047100839885,0
2024-02-13 04:00:00,20.707869841195023,68.09599735277253,90.0,466.60084899907986,845.0325101140479,0
2024-02-13 04:15:00,20.55341287888331,67.76948069406917,89.40847012160889,0.0,746.6209963718867,0
2024-02-13 04:30:00,20.02538281221876,66.83884768804941,89.3044145438352,451.8878010880939,778.4254120039473,0
2024-02-13 04:45:00,19.786063713763824,69.35916123572643,89.20249754502017,0.0,762.1891782886819,0
2024-02-13 05:00:00,20.458386229269756,71.89748316370712,88.46899639205442,67.12553941638072,743.99781005209,0
2024-02-13 05:15:00,21.415727409242738,64.68212484314483,88.46970060395721,560.4055667411294,722.3984013184502,0
2024-02-13 05:30:00,21.005719012807234,67.6473339540477,88.3983264303802,0.0,781.0992092291059,0
2024-02-13 05:45:00,22.477421521301327,65.52091929059324,88.24581315310122,563.2303596612564,755.9045665422806,0
2024-02-13 06:00:00,23.413202096054874,66.8402603764393,88.36112773724348,639.0666086895011,726.6602352636443,0
2024-02-13 06:15:00,22.612372878237082,64.2095447113212,88.07559754436205,364.93393575541495,719.5159893719454,0
2024-02-13 06:30:00,23.41817569894207,66.67586453995243,87.89955751794895,0.0,716.927870376432,0
2024-02-13 06:45:00,22.914020218034832,64.85951657120573,87.55871847340794,353.32158415131295,683.0239577986624,0
2024-02-13 07:00:00,24.078535878780052,63.676680292053135,87.12880754474348,9815.856158937753,644.5354893404077,0
2024-02-13 07:15:00,24.25024739938585,64.32247259462028,87.31499726667333,10317.081069643371,637.2362028699765,0
2024-02-13 07:30:00,37.71114298087075,88.1488762118918,87.07983610825472,11168.86357352984,625.7777623302447,1
2024-02-13 07:45:00,24.809310017422103,61.750268921580144,86.93158686716191,10162.8674582533,613.5291805444498,0
2024-02-13 08:00:00,25.261214235861953,63.256033523744684,87.34525911262023,20112.315220055254,598.5453445074725,0
2024-02-13 08:15:00,26.215090362695673,65.10764567124376,87.05469968493252,21639.676284035533,605.0658676594697,0
2024-02-13 08:30:00,26.186246306652407,60.12266858959476,87.54438754519123,21088.67286105514,618.2858345876193,0
2024-02-13 08:45:00,25.70777384213708,63.777626466561884,86.9781171585745,19830.753853775757,613.7663524024123,0
2024-02-13 09:00:00,26.272678061549623,64.42187923105273,87.17770630796564,28000.50017622001,518.1448221454915,0
2024-02-13 09:15:00,26.21984621109028,62.36679864381493,87.65641989351296,28213.67846348711,579.7069038344795,0
2024-02-13 09:30:00,25.67541659597051,62.39376059945917,87.7575004005951,27468.33302986127,496.4248658446351,0
2024-02-13 09:45:00,26.67992774963143,62.077430276300916,88.27735334326182,28508.20124575062,536.9630407957561,0
2024-02-13 10:00:00,26.842232920782667,60.066733467885015,87.98457822020379,34732.26301233913,534.3400279431587,0
2024-02-13 10:15:00,26.98075168019977,61.40439412074124,87.65364571088672,34565.45334726423,480.55220952956495,0
2024-02-13 10:30:00,27.82934132838786,64.54983162230513,87.84224550171118,34834.16125338698,512.630670932092,0
2024-02-13 10:45:00,28.67987302996073,60.20280949606826,87.846894153758,33645.21878955644,551.8595207085382,0
2024-02-13 11:00:00,28.12899011620055,60.92497039646702,87.54035563530458,37537.791677170215,487.8003024804943,0
2024-02-13 11:15:00,27.7455120469158,59.337019750384606,87.48751436304818,39019.538081392224,538.2570490946083,0
2024-02-13 11:30:00,27.814618260399822,61.95815865464266,87.47512732110881,39043.537458657425,477.8785625616455,0
2024-02-13 11:45:00,28.740000902375463,58.29813626012773,87.01561090283936,39867.93597966893,446.15405412749664,0
2024-02-13 12:00:00,28.3101620780884,60.357385168227324,86.84597907180586,40884.09669436942,456.5797964241741,0
2024-02-13 12:15:00,28.15498883738363,55.44588610137942,86.70329474795035,39532.00485914593,509.2192276466737,0
2024-02-13 12:30:00,18.21165630253628,85.87933142270688,87.12540380988989,39227.352732129315,504.1103996735494,1
2024-02-13 12:45:00,38.85710600138431,42.233946212588044,86.97565226728284,40946.06560516301,508.4689233871074,1
2024-02-13 13:00:00,28.14201025961269,59.384724887810776,86.67439913216842,37481.84799807184,517.5548163355224,0
2024-02-13 13:15:00,27.12945383743725,60.623263719112614,86.67774431781982,37714.439124465614,471.66782763695096,0
2024-02-13 13:30:00,28.145163058816664,59.51628932632758,86.24506761489467,38541.71749586855,535.7123299605264,0
2024-02-13 13:45:00,27.24147742403305,62.95061017144821,85.7046940387993,39324.17072848049,493.65949501037915,0
2024-02-13 14:00:00,27.803062675425423,60.071797872787556,85.22022051882131,34719.96107939539,509.9987647114341,0
2024-02-13 14:15:00,27.207668985278833,64.39101934963922,85.6073243434845,34737.8133673168,492.87758133935836,0
2024-02-13 14:30:00,26.4138381898409,65.12686113313374,85.74219450500287,34802.369411860695,551.8623609498679,0
2024-02-13 14:45:00,27.097582261715843,61.83202740054059,86.07785480724506,36063.72481346752,474.2215795957835,0
2024-02-13 15:00:00,28.300244737936275,63.84436191204953,85.70749738015816,27602.0464985371,591.6218119155862,0
2024-02-13 15:15:00,24.717089772829528,66.52474768458445,85.18141836264601,27518.78634193456,572.9964477410473,0
2024-02-13 15:30:00,26.668607259466842,62.86471898158913,85.1826657173877,27259.526425366297,617.6125175045521,0
2024-02-13 15:45:00,25.72708149812541,61.043892353780336,85.55169882210447,28790.349389933253,596.3436904433688,0
2024-02-13 16:00:00,26.601501179305714,62.85173583965254,85.21983232619628,20230.447972034905,589.0232836539576,0
2024-02-13 16:15:00,26.153047399434627,62.928962959178655,84.67027292455994,19970.826181734643,663.974284201851,0
2024-02-13 16:30:00,25.648727995951415,61.798370176665514,84.86077740696435,19544.11575714975,633.2433002555149,0
2024-02-13 16:45:00,26.2339457910056,66.4361431893608,84.9381408404979,19136.829930676115,648.4318458754167,0
2024-02-13 17:00:00,24.48975253867802,65.09592877709993,85.01775884716768,9107.224601116366,618.0240725140748,0
2024-02-13 17:15:00,24.29899072833502,61.578010485731724,85.13400577291944,11228.165907971294,643.2678476127084,0
2024-02-13 17:30:00,23.81500799120183,65.16722288753648,85.13507441566848,8525.016637132987,638.6101058280714,0
2024-02-13 17:45:00,24.005363557290952,64.308595630081,85.1187553168181,9129.40369204178,661.4275235626583,0
2024-02-13 18:00:00,22.628751082809387,66.18509402906565,85.16776249992742,0.0,730.1485065634969,0
2024-02-13 18:15:00,23.008275684613334,64.66609939247601,84.91795906991334,0.0,662.6547768912521,0
2024-02-13 18:30:00,21.486318943808815,63.69867904610118,84.73139532453379,0.0,666.1149181465232,0
2024-02-13 18:45:00,23.823731474659706,66.4706890131564,84.11978334908754,0.0,715.2286885765144,0
2024-02-13 19:00:00,23.2634021197548,68.3932269639205,84.18638109854835,0.0,779.4953729533544,0
2024-02-13 19:15:00,21.360132074762873,65.48755362652983,84.28222782479921,570.9775457003088,793.4699418364806,0
2024-02-13 19:30:00,22.645866338394384,65.01314581389555,84.35971714111102,913.6596014680752,732.2789687966404,0
2024-02-13 19:45:00,21.598622446452545,68.3812942067698,84.26075512908271,0.0,732.0490538959358,0
2024-02-13 20:00:00,20.018157663097075,66.44068179056393,84.42999290154768,492.07218529072,815.8569780014363,0
2024-02-13 20:15:00,20.194572789126013,68.95972895378645,84.50634403518342,0.0,830.9914272872767,0
2024-02-13 20:30:00,20.5685539867562,66.81205390182093,84.85828266008296,0.0,780.9238448429151,0
2024-02-13 20:45:00,19.922954979247052,65.84848333321062,84.43515875890407,0.0,887.6363324160709,0
2024-02-13 21:00:00,19.949411939978738,66.28392465112847,84.61133522271811,1813.6368531954936,810.5045631359307,0
2024-02-13 21:15:00,19.049042126248377,68.07699432942695,84.96358652538864,851.3593544355116,828.2743345552262,0
2024-02-13 21:30:00,18.605884980970405,68.58486870405055,84.65267633000883,137.03748321162269,872.3267218816062,0
2024-02-13 21:45:00,19.44853297559959,65.55051676117083,84.66389481160257,0.0,789.7563439474281,0
2024-02-13 22:00:00,18.11472469713873,69.30091078391555,84.55280906325986,0.0,875.4946109884064,0
2024-02-13 22:15:00,18.408021109497078,64.26117701149445,84.08455008791677,773.5864876835203,888.32145550574,0
2024-02-13 22:30:00,18.626425569278368,69.84418527889837,84.06602908995102,2239.584036448958,869.2219564880162,0
2024-02-13 22:45:00,17.598107531857686,70.86806255036451,83.8388756252243,606.505765407259,877.2190699396823,0
2024-02-13 23:00:00,19.337463107360517,66.40154534131851,83.75002564280247,0.0,878.3263336024336,0
2024-02-13 23:15:00,18.820486238479393,68.45793322461154,84.06015488013968,853.8738123488699,930.5377079775391,0
2024-02-13 23:30:00,17.66632722703154,68.38786574995467,83.84664455940923,0.0,923.96078072008,0
2024-02-13 23:45:00,18.155069180306686,68.07952686996498,83.80559167394804,1184.2768855613813,918.4273423804761,0
2024-02-14 00:00:00,18.50863114320991,68.07872915322282,90.0,0.0,910.9025478417374,0
2024-02-14 00:15:00,18.166970618306387,68.5857933011419,90.0,0.0,905.9305052671584,0
2024-02-14 00:30:00,19.50388138799604,66.75855644184306,89.54899406598324,0.0,872.858073151204,0
2024-02-14 00:45:00,17.8090695100852,69.66475107067252,89.49670285805142,437.1500124424285,904.516672007512,0
2024-02-14 01:00:00,19.121554383848103,71.12322139192732,89.38845648419633,0.0,903.9578276889798,0
2024-02-14 01:15:00,17.102660927764195,70.64696816208075,89.84648701004916,1371.3043574567246,900.988431441377,0
2024-02-14 01:30:00,17.225731076884568,69.2395663847497,89.92223670565848,2422.1693549713777,913.9949414299261,0
2024-02-14 01:45:00,19.517948505067213,70.23108628434935,89.85591127573943,183.46251594576668,875.4796583796023,0
2024-02-14 02:00:00,18.32430819070543,71.03805593398155,90.0,200.91976942002455,936.4969248239836,0
2024-02-14 02:15:00,17.735914884504126,70.9749479363233,89.86972348753098,0.0,871.4110478678525,0
2024-02-14 02:30:00,18.631693418871365,69.32690078156581,89.54194270099092,52.680884096415696,878.3709777300761,0
2024-02-14 02:45:00,19.681054373749472,68.51117432477434,89.43546558983776,400.7670504749582,907.2102559671433,0
2024-02-14 03:00:00,18.853646342003174,69.64916673915027,89.2231208571039,0.0,839.4411747136255,0
2024-02-14 03:15:00,19.43110171967865,70.20295662125524,89.29926597748249,0.0,881.960927198787,0
2024-02-14 03:30:00,17.980874740840296,67.64978352800676,89.31799023299826,88.6828816894556,793.8101736514107,0
2024-02-14 03:45:00,19.089394481631544,67.84481391216308,88.80616803505991,1072.0499725219693,766.8204671144393,0
2024-02-14 04:00:00,21.29775957545219,68.1775510696299,88.62524031159654,0.0,817.5044005357939,0
2024-02-14 04:15:00,19.87252614225672,67.72087388593447,89.33150847623232,460.6444607479081,807.4946370657083,0
2024-02-14 04:30:00,19.48247555347995,68.00044022711886,88.83109513487283,0.0,799.9939616384127,0
2024-02-14 04:45:00,19.87910930220154,69.2472300520564,88.64829266015563,839.490934188953,787.923448066393,0
2024-02-14 05:00:00,21.218159854621977,64.55016036400478,88.78584427418978,236.85378392104656,770.8664123775236,0
2024-02-14 05:15:00,22.317675858317003,67.44357227768617,88.91237455040681,0.0,761.5893954762809,0
2024-02-14 05:30:00,22.009726704799156,63.97291650986606,88.6125122041185,758.1283687203658,755.9279725578962,0
2024-02-14 05:45:00,22.164257555159054,64.94153374164289,88.83801689806629,0.0,765.6211332155772,0
2024-02-14 06:00:00,23.022745689113552,61.847544969346394,88.82572288238639,537.0706306304219,702.3910857507997,0
2024-02-14 06:15:00,22.50411083768035,64.47980205891113,89.23326164457885,0.0,727.2948699008602,0
