timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-05-04 13:15:00,27.417636493523695,61.82548944318457,86.46245434652636,39958.67006500513,502.7294144512397,0
2024-05-04 13:30:00,28.69261167145681,57.28957336683864,86.50578020822407,37617.225282143845,533.8027888789202,0
2024-05-04 13:45:00,26.24292424758985,62.65143113602014,86.54294969842411,38083.17817696853,541.5596978651662,0
2024-05-04 14:00:00,27.76430183982824,62.02795090898742,86.7778082407219,34740.12647503788,512.6497149208728,0
2024-05-04 14:15:00,26.81105881875824,59.87197837340734,86.25518102148115,34483.14967931796,517.0022169725539,0
2024-05-04 14:30:00,26.47941107816688,65.32027740179781,86.83515365029221,35454.58092663941,511.1014177438411,0
2024-05-04 14:45:00,27.605227546506544,62.43086027333972,86.66680318550114,33751.42094988169,535.1269900818133,0
2024-05-04 15:00:00,27.583987495128167,59.34619027382931,86.70671657873315,29117.317435099238,601.2100791830944,0
2024-05-04 15:15:00,27.733928469160013,62.36751332950982,86.73176760289465,27301.40163616915,616.0753870561563,0
2024-05-04 15:30:00,26.762493276969188,63.10549654997793,86.72309773359238,29170.811448444365,504.89276741328746,0
2024-05-04 15:45:00,26.479306282110123,60.963764253406836,86.95492103892485,27525.619755113123,546.5542772686691,0
2024-05-04 16:00:00,25.81324263627231,60.18045187492785,86.64528006724842,21835.93050522214,602.9613223253771,0
2024-05-04 16:15:00,27.4815698220922,60.83321749828777,86.78133704003349,18087.6328644854,590.1237020424061,0
2024-05-04 16:30:00,25.26585603565817,61.901570073098284,87.52664552452256,19175.708139810267,582.4270404931601,0
2024-05-04 16:45:00,26.407949812412426,62.81363668249324,87.72324642103816,21521.007331427965,622.994369067227,0
2024-05-04 17:00:00,23.82019709874757,63.778374149580436,87.76914418687743,10534.987952054438,641.152118483594,0
2024-05-04 17:15:00,23.62959203531481,65.51042023383273,87.10414134893269,10988.567102570127,615.8586412863119,0
2024-05-04 17:30:00,25.709215509847237,63.31245160193161,87.47677668929771,10033.97648925269,645.3786254372831,0
2024-05-04 17:45:00,24.29622108988875,65.51332296682943,87.8915011155219,8323.438110845447,622.657482521262,0
2024-05-04 18:00:00,23.17965319548682,66.06988902087629,87.88734110788464,1527.3000995323198,765.1986296155226,0
2024-05-04 18:15:00,23.437558359873485,66.70618205727712,87.54070100304789,0.0,643.2987758212778,0
2024-05-04 18:30:00,22.285880889502558,63.79560494367379,87.45814800557471,243.40105861244868,742.2703815643274,0
2024-05-04 18:45:00,22.649381480394055,67.44524335307653,87.77683352945999,0.0,753.5907173313758,0
2024-05-04 19:00:00,11.192267287097689,50.426014563454274,88.06182245677576,963.8033893711273,770.4249495657444,1
2024-05-04 19:15:00,21.971647109351096,68.32991298479254,87.61739615580338,476.8627932579704,679.3849124731546,0
2024-05-04 19:30:00,21.999212930275636,62.77056818631301,87.77592029375981,245.26511617901522,743.3315344937075,0
2024-05-04 19:45:00,21.22549532955353,69.7905894363436,87.75932392131384,0.0,775.6118104958044,0
2024-05-04 20:00:00,22.122212995844702,67.28380511667322,87.15316808754822,0.0,829.185044887554,0
2024-05-04 20:15:00,20.478097130341006,69.10432828529838,87.44477184567958,2835.620908577573,806.9083746832038,0
2024-05-04 20:30:00,20.5822253765368,65.29524623840648,87.35155373132122,0.0,820.3565114823422,0
2024-05-04 20:45:00,21.57479408042486,63.18329960406861,87.30099254195383,537.8801669473196,849.4520593962233,0
2024-05-04 21:00:00,18.76452367845326,71.39916875016146,87.76216990119939,0.0,856.8407775153187,0
2024-05-04 21:15:00,19.047768649274662,67.1881363616764,87.78356697996811,1032.4328432066475,843.0697572901496,0
2024-05-04 21:30:00,19.69286972578685,65.94632205625588,87.53596129114206,0.0,839.9628659824413,0
2024-05-04 21:45:00,18.283942804035014,65.5782521057159,87.4617928624015,627.0691381034109,835.860468609075,0
2024-05-04 22:00:00,18.47991070806116,65.08412390689773,87.483645355106,703.6329646375111,854.8835961569089,0
2024-05-04 22:15:00,20.310574401977703,67.15278841986532,87.49828598011348,993.5918986886231,874.3873922464604,0
2024-05-04 22:30:00,20.13306195665122,69.14721332413895,87.30039979267744,1958.2158345767414,858.6661772618851,0
2024-05-04 22:45:00,19.387646015402,68.49791988822307,87.58655877010084,1305.3998051080312,894.1971020274815,0
2024-05-04 23:00:00,19.11657282806427,67.82082725447422,87.46403861397636,36.658892452469175,816.6623541607246,0
2024-05-04 23:15:00,18.565075638281055,71.27902972267766,87.34211951237747,0.0,896.6048940448358,0
2024-05-04 23:30:00,17.825158747548784,72.15200370941886,87.54959213530894,879.6731654877636,900.4585337741856,0
2024-05-04 23:45:00,19.48523228595298,65.93795796879216,87.81836682711732,452.02046883869093,871.6637725372749,0
2024-05-05 00:00:00,17.240940448020954,69.99284928801836,90.0,0.0,888.6777885778209,0
2024-05-05 00:15:00,30.774769409060486,93.63586977304742,90.0,244.55570641289353,907.6452327061545,1
2024-05-05 00:30:00,17.59264870239338,68.70008375222305,90.0,437.86558827080864,887.4831035252054,0
2024-05-05 00:45:00,17.640820670501135,70.22309621845375,89.8180656953107,1561.3438574459838,905.1904661702979,0
2024-05-05 01:00:00,18.601299593099245,71.50083071683805,89.37514427886701,927.9323786610028,862.5057028816034,0
2024-05-05 01:15:00,19.797551552219883,63.521773786568794,88.88452400851745,169.20622077757906,839.3175801253068,0
2024-05-05 01:30:00,19.313299880897507,68.41808527285654,88.37028371884408,697.4735521652973,823.8024719657475,0
2024-05-05 01:45:00,18.44137953740056,68.94530913428498,87.77639314376636,1890.544626166002,845.5403858870577,0
2024-05-05 02:00:00,18.720171066270968,67.93461650392472,87.61813284000576,863.3577088061937,883.9239421919826,0
2024-05-05 02:15:00,19.295053908592923,69.50054532659941,87.53712849441631,0.0,829.2203296051047,0
2024-05-05 02:30:00,31.762003886666456,92.05624181805568,87.62163980982902,482.20966704592354,892.5426851065303,1
2024-05-05 02:45:00,17.261426954685927,68.13432656667943,87.81862696128469,0.0,803.1625623522045,0
2024-05-05 03:00:00,19.36285810299778,69.50303269214892,87.79655893652935,0.0,801.1796001121936,0
2024-05-05 03:15:00,18.622519000178432,65.96909051173438,88.25586611134614,0.0,862.0703193326311,0
2024-05-05 03:30:00,31.289522111136016,91.56902261549565,88.07085012890937,0.0,838.5177981824231,1
2024-05-05 03:45:00,18.458142403144336,66.94635573235864,87.4604777205886,0.0,847.988736261759,0
2024-05-05 04:00:00,19.055145346510237,71.55127801663895,87.42946180935976,0.0,821.7101882047751,0
2024-05-05 04:15:00,19.444599000383164,68.13922991600693,87.07843976462775,1346.3589411243372,863.5193234332705,0
2024-05-05 04:30:00,20.05719360362047,64.58713396155558,87.59154909463732,0.0,816.4924493964138,0
2024-05-05 04:45:00,20.96923608464942,67.13217020645868,87.34284707741864,1107.657530680072,780.5310383299372,0
2024-05-05 05:00:00,21.05478504509837,64.30231414635847,87.15511367446993,2555.332296219946,733.1524439988804,0
2024-05-05 05:15:00,21.01334106053475,67.15842679672274,86.99982761067997,0.0,723.3547277374443,0
2024-05-05 05:30:00,12.022478032405644,88.10364857806191,87.06914734512142,0.0,763.9813593906807,1
2024-05-05 05:45:00,21.935335905033146,62.78793834911653,86.76295530042844,0.0,777.5063817235223,0
2024-05-05 06:00:00,24.361748752971245,65.33763011441688,86.87067768971846,636.0989556586626,676.9939757069161,0
2024-05-05 06:15:00,23.747749001083815,63.14458428018249,87.25237142963775,225.708547078939,707.8133950156142,0
2024-05-05 06:30:00,22.179280351127854,68.17288892971689,87.61553829166881,1200.3254563132984,701.5799513407187,0
2024-05-05 06:45:00,22.463546335391325,61.01504977600457,87.35048917098632,675.6609663381449,688.60978767007,0
2024-05-05 07:00:00,24.891279473586717,64.64280794176122,87.49002610842719,10083.711953425398,660.091004542446,0
2024-05-05 07:15:00,23.584854515351942,63.54806101376364,88.19342245042657,10088.12859241874,642.0223112932214,0
2024-05-05 07:30:00,24.03462280440555,65.6405417432355,88.30767470673288,11300.335340673959,615.6860679275611,0
2024-05-05 07:45:00,22.92573445427573,64.21700343469703,88.58401162179814,11192.646325339421,652.9201479381722,0
2024-05-05 08:00:00,24.45470140516766,65.05842717761391,88.73276133091855,21049.160916731904,639.7553631723896,0
2024-05-05 08:15:00,26.507504637557744,61.63917879410236,88.65521302047563,18582.227525174876,604.6466684273546,0
2024-05-05 08:30:00,25.63375428518399,63.088093094633145,88.41950881196992,20566.81799293381,590.4593812884523,0
2024-05-05 08:45:00,24.996792530606818,66.02548327093965,88.42338958892424,19721.213635172033,654.1510007700557,0
2024-05-05 09:00:00,26.14473315255874,62.599577536342615,88.40095595449546,29388.339254864684,607.1774429699983,0
2024-05-05 09:15:00,27.9077738375131,59.82195769970563,88.08153242635323,28416.437963325898,525.1569465610078,0
2024-05-05 09:30:00,26.01008197389725,60.68082785783111,88.02878341568012,28849.226060112447,551.9537597426187,0
2024-05-05 09:45:00,26.914226854362106,62.84530280505159,87.77472715280801,29636.92320934938,540.4109734598651,0
2024-05-05 10:00:00,28.027294970036134,63.224753162377105,87.8845880553162,35314.23328634809,537.5254284554097,0
2024-05-05 10:15:00,28.486103612554253,61.94877715434491,88.01164571207819,35116.61839519694,546.2734108858557,0
2024-05-05 10:30:00,26.649276606926957,65.56573720951552,88.17378770432126,35403.48610257501,514.2228592987094,0
2024-05-05 10:45:00,26.210572796325373,63.021709672826034,88.4177928153447,33492.75390655116,543.2391132126718,0
2024-05-05 11:00:00,26.946689982795828,60.71987398571112,88.27423711576618,38664.07897086758,476.61738157730895,0
2024-05-05 11:15:00,28.414453653572917,63.39707135650064,88.48828698605001,36909.84196425254,550.5472877504584,0
2024-05-05 11:30:00,29.423153392809922,57.16802617002952,88.16165967329273,37805.099413899035,476.602389761961,0
2024-05-05 11:45:00,28.442263296632362,59.034148675578685,88.10352898373081,37218.70132114319,489.25077298086745,0
2024-05-05 12:00:00,27.47240279999505,61.57807479545641,87.73898234671431,39932.06992000093,447.03605446509516,0
2024-05-05 12:15:00,28.950260507272414,58.19222789420977,87.49803747937376,39619.52169538872,462.83728937604866,0
2024-05-05 12:30:00,27.624722910888593,62.380548424433535,87.46473242628763,40318.138927992404,527.9783814716752,0
2024-05-05 12:45:00,27.334634935570953,60.66846957796222,86.81945443198748,41577.90297149212,509.69740701749765,0
2024-05-05 13:00:00,27.56448425806297,63.46404801563041,86.84117892753592,39715.06203564426,530.2456456914505,0
2024-05-05 13:15:00,27.36473046901164,62.4856955733014,86.60021303471245,40544.9296237726,468.7148939514749,0
2024-05-05 13:30:00,27.268111770835624,65.3747787101239,86.48234591527194,38279.09648424505,530.4337311978849,0
2024-05-05 13:45:00,28.807035182866546,56.82462822056262,85.79833576677872,38539.39964674578,485.4318019193255,0
2024-05-05 14:00:00,26.91750754832197,62.8107727802683,85.46010863979714,33952.507715915664,495.96687186465647,0
2024-05-05 14:15:00,26.060294758592693,62.8162440651515,85.49119829993528,35180.129850306774,568.700038373531,0
2024-05-05 14:30:00,27.79882332136091,61.4050481862637,85.71887123986077,34801.731861295084,527.8191513452776,0
2024-05-05 14:45:00,26.566420834631675,61.31255416609607,84.89135152434388,36198.67090299307,539.7788229811766,0
2024-05-05 15:00:00,25.797617286432093,63.41511726533623,85.11770517840647,27664.101471929054,506.9112179787054,0
2024-05-05 15:15:00,27.096526022567634,57.78088379808365,84.45246052443422,27945.90131370977,522.7520298572741,0
2024-05-05 15:30:00,25.955191716899233,58.627271130600626,84.29516528746986,30798.91884341221,546.0963595998645,0
2024-05-05 15:45:00,26.173256038661087,60.79841979398692,84.167454434122,26677.72081930107,592.770935405988,0
2024-05-05 16:00:00,25.533740794049702,58.94966349884739,84.06325385290627,19657.972859546062,636.4433416373281,0
2024-05-05 16:15:00,25.270926321155695,63.94974818610057,83.51841334126301,22612.837439826904,627.8565014091178,0
2024-05-05 16:30:00,25.156626005153296,61.27170666575436,84.19829957849844,19435.998848290357,563.6451429435649,0
2024-05-05 16:45:00,13.625646887265404,44.338636945797276,84.21814589572291,20323.19761821322,629.6957438979525,1
2024-05-05 17:00:00,24.155804982022193,64.632565713866,83.69282887901274,8977.734331580805,687.1458376424968,0
2024-05-05 17:15:00,25.58485893762938,62.5814732957906,83.6885177342633,9564.02303861505,640.9036051842068,0
2024-05-05 17:30:00,24.79781046454483,64.84775559089057,83.67233913543417,9423.718036137272,702.7076132489622,0
2024-05-05 17:45:00,23.99369420313541,63.21552093916809,83.42021568979483,11460.53159907008,701.2348876209928,0
2024-05-05 18:00:00,23.37614397603217,64.52458109917724,83.57542065536217,0.0,732.0644819169805,0
2024-05-05 18:15:00,23.501888841503963,63.529538546709745,83.65342416116545,0.0,685.4110761611104,0
2024-05-05 18:30:00,22.326351258544953,67.3590414322062,83.12187688884882,0.0,701.8228841796714,0
2024-05-05 18:45:00,24.005739795534673,61.46825224321312,83.24948927600914,426.3372043132464,680.3220516162351,0
2024-05-05 19:00:00,21.83636437646032,66.62817611584968,83.26358578131628,1361.4286173109865,727.4348629006056,0
2024-05-05 19:15:00,21.456041002862626,69.25337960117517,82.71365773964531,0.0,715.1167282583433,0
2024-05-05 19:30:00,22.978254392100123,65.91130918685273,82.48587478139999,0.0,738.1033810095836,0
2024-05-05 19:45:00,20.051240186066103,66.10817198852527,82.06772527374885,1092.6892762711213,772.5503873912687,0
2024-05-05 20:00:00,19.55935252922112,68.36846750503375,82.09314691073001,0.0,782.1476827896387,0
2024-05-05 20:15:00,21.013281971231436,65.22477303392256,82.61232647461385,0.0,801.6253720275356,0
2024-05-05 20:30:00,21.039267159137722,68.6910595383521,82.3365507320547,0.0,857.6061472587317,0
2024-05-05 20:45:00,21.8174318907705,66.80337520441007,82.53591299220209,166.89366814701057,831.1115816179197,0
2024-05-05 21:00:00,17.659680811426348,69.54762267082513,82.36661531195497,0.0,784.373311608433,0
2024-05-05 21:15:00,20.15142542885139,70.04615524964196,82.10339331201726,403.41124968442216,886.2371220638042,0
2024-05-05 21:30:00,18.46818689341357,68.71419650383821,82.15529340292792,0.0,824.3719046212217,0
2024-05-05 21:45:00,19.799585944677236,64.5858147000583,82.69752631967505,0.0,829.900041353807,0
2024-05-05 22:00:00,18.61785943197339,68.57386493061766,82.58654109210423,1177.1493518080422,871.5550478795304,0
2024-05-05 22:15:00,19.3497929728919,67.30811344975044,82.39867367133304,2310.575636836131,913.9231033977638,0
2024-05-05 22:30:00,18.481573606480648,68.5039729529567,82.69423874334518,327.190610854714,896.4345975052064,0
2024-05-05 22:45:00,19.478685720917774,68.75457831956538,82.87740188661853,0.0,864.2642978300004,0
2024-05-05 23:00:00,29.507903489442093,50.73533289980463,82.72076667514193,0.0,888.3444407469448,1
2024-05-05 23:15:00,18.1052155440932,66.69024804589486,82.26805263601912,303.6128931886473,889.432035206385,0
2024-05-05 23:30:00,18.324598917284483,68.72201905675485,82.25437162356914,23.354637969376547,866.5098571450422,0
2024-05-05 23:45:00,19.511731877459066,67.33901340694075,82.11442337491516,0.0,894.8453585223565,0
2024-05-06 00:00:00,18.666358999075335,68.83604993863092,90.0,0.0,886.9045986502608,0
2024-05-06 00:15:00,18.16348803265421,69.64817045185538,89.90520669747842,898.8475912260576,913.2508245070253,0
2024-05-06 00:30:00,18.51184499880754,68.39832209202616,89.7457004798537,0.0,905.779110971871,0
2024-05-06 00:45:00,18.86892397414568,65.81171875221985,90.0,1064.264755330365,887.8492994851456,0
2024-05-06 01:00:00,18.470000191150934,68.38313292565547,90.0,1671.9477517568876,856.7418295206539,0
2024-05-06 01:15:00,17.350176152428684,71.79594913632502,90.0,0.0,862.3334859207318,0
2024-05-06 01:30:00,18.673070973068565,66.17816128555499,90.0,2069.499968133017,898.1993562713258,0
2024-05-06 01:45:00,18.147719371292396,71.54921675151448,89.68105862823737,0.0,844.0136630621148,0
2024-05-06 02:00:00,18.38748161761947,65.25521947993181,89.63883801762685,0.0,852.0774024209431,0
2024-05-06 02:15:00,18.041682613588634,69.30885818691543,89.18104091301987,272.9749972434602,883.1570209724883,0
2024-05-06 02:30:00,19.133338774250472,66.8042025192265,89.12437936618578,0.0,919.192595429302,0
2024-05-06 02:45:00,19.079473641388407,68.034080722531,88.7878521179852,42.7695662474998,853.1650162533095,0
2024-05-06 03:00:00,18.700013259312303,69.83566334493842,89.08189616945309,1004.4800895575137,874.0082339332221,0
2024-05-06 03:15:00,18.579576150369036,70.34968447636601,89.08539659827015,15.2134631139614,881.9817742683098,0
2024-05-06 03:30:00,20.977765025442157,69.11483451561041,89.31939289823259,1161.330433938715,863.9825932092228,0
2024-05-06 03:45:00,20.15296830136821,64.11240624173227,89.43167148472634,0.0,840.7547819648704,0
2024-05-06 04:00:00,20.569378890443797,65.11974732695431,89.54470865124108,229.94022903337716,756.1340864154764,0
2024-05-06 04:15:00,20.984996137705473,65.39659968760144,89.61275858753898,136.21816619084404,806.6213236342792,0
2024-05-06 04:30:00,20.12581344772766,65.72201219599573,89.54234782121083,935.2283750467436,840.6576618390814,0
2024-05-06 04:45:00,20.36208214614009,67.88911315881566,89.71829937265558,0.0,788.0802856814336,0
2024-05-06 05:00:00,21.723079249246272,67.5392891168348,89.64810574780581,0.0,759.5831305536677,0
2024-05-06 05:15:00,22.477347008772416,61.6304827400722,89.91664768624608,0.0,777.687004749683,0
2024-05-06 05:30:00,20.575243714561424,64.68088572773813,89.8635664256592,0.0,743.0985432275513,0
2024-05-06 05:45:00,20.88969827077648,66.27827314764976,89.75639134076056,0.0,755.3128640474381,0
2024-05-06 06:00:00,22.020206747002284,65.68790706962508,89.32127595610923,0.0,709.7514852285708,0
2024-05-06 06:15:00,23.68249408567855,67.53700814347428,88.81858643112608,239.51285860660238,704.4740782356143,0
2024-05-06 06:30:00,22.919269069201146,62.51925877151181,88.50706649687105,0.0,674.9301898709381,0
2024-05-06 06:45:00,22.26689801161032,64.4140049267791,88.84466623239275,607.4993265914537,712.9571792651853,0
2024-05-06 07:00:00,24.116878524684704,66.6299945447638,88.52764679890564,11697.151134997534,635.7355775684659,0
2024-05-06 07:15:00,23.788650918057506,63.25215190197949,88.24014219820108,11441.46802706126,665.7172316905203,0
2024-05-06 07:30:00,23.146467575978086,66.2472050035999,88.33093979666955,11182.761900312913,683.4593430818555,0
2024-05-06 07:45:00,25.30237598932989,62.12673693039163,88.38421676327886,8652.797564310418,630.0742167921613,0
2024-05-06 08:00:00,25.38052553368259,62.474844741926084,88.74478440858002,18956.497602814736,596.2932334837853,0
2024-05-06 08:15:00,26.52675934184374,63.22137010760042,88.42551602598755,20143.94770520812,617.4588409046804,0
2024-05-06 08:30:00,24.3409771050182,63.282991869030454,88.85188827353316,19283.32801155344,601.3095968619881,0
2024-05-06 08:45:00,25.90342050149261,61.09374232542428,89.1201921736364,18928.603699512736,582.6449938790179,0
2024-05-06 09:00:00,25.38153016353353,64.40013533047743,89.42817485247429,28748.385653118916,593.0027269430334,0
2024-05-06 09:15:00,28.491839313960217,58.70271621581247,89.50733031061564,29750.200882544923,543.1505104506758,0
2024-05-06 09:30:00,25.151967467531957,64.68798010477109,89.39187021381903,30143.68463385279,546.6297133768983,0
2024-05-06 09:45:00,27.972341266714945,60.21837961114161,89.49879864561858,27790.944921984166,592.05338333096,0
2024-05-06 10:00:00,27.314267585253642,59.618358634231335,89.53699454879414,36257.69459377763,518.3158323186678,0
2024-05-06 10:15:00,27.18393262247153,63.24015672614985,89.3417546146951,33857.891371683865,566.1264689654698,0
2024-05-06 10:30:00,27.80159972844058,60.17553591002593,89.40603823911468,36729.69060254677,532.5100788546025,0
2024-05-06 10:45:00,26.579708385077137,61.641726205252944,89.04799644457549,33972.088546557185,510.3928958245155,0
2024-05-06 11:00:00,28.457715587050306,56.56835637861429,89.33234835404146,38697.61655096852,474.38812404738957,0
2024-05-06 11:15:00,28.51630026931732,58.13912895219193,89.31909645307478,38187.41891188545,487.07785056238134,0
2024-05-06 11:30:00,27.83915868988074,63.33970355848641,88.72963220688386,39025.11138150198,540.7249002709542,0
2024-05-06 11:45:00,28.029670881176084,61.25320448665811,88.41646524178557,37823.03527731286,514.7662123122668,0
2024-05-06 12:00:00,29.543716124331795,61.95993006175064,88.25574779418235,40157.113618112366,542.4618790151771,0
2024-05-06 12:15:00,28.520942205711208,60.291806349911376,87.26336999233227,40169.37328166994,529.6879508960076,0
2024-05-06 12:30:00,27.374235478201008,61.55631515186741,87.09146522623303,38826.01558924468,534.9616821117804,0
2024-05-06 12:45:00,28.600426387057716,63.75071776865431,87.2469520645133,40015.62070501311,565.4381654491896,0
2024-05-06 13:00:00,27.399281962606242,62.23635870224302,87.15166279869922,38840.549099362936,501.0649827861615,0
2024-05-06 13:15:00,27.244388166303125,64.80095857242215,86.83740337670126,40169.943788833094,455.8357792587444,0
2024-05-06 13:30:00,28.239747344604982,59.8023323839278,86.68981753683059,38236.98670745194,533.0757154509338,0
2024-05-06 13:45:00,27.022141021002817,61.19116401431479,86.94493331224902,36873.54392499126,445.06029458493003,0
2024-05-06 14:00:00,27.367242477668093,59.87762811800166,86.93352116230574,32474.371775102438,533.1824944766713,0
2024-05-06 14:15:00,27.869128850069604,62.12089021518109,87.62565785009558,35473.12632309109,508.7824877989737,0
2024-05-06 14:30:00,28.857895377440666,58.42409455021895,87.40313548477151,33907.51279245811,515.6431734311565,0
2024-05-06 14:45:00,27.840794417667265,64.41740435934636,87.17022356186332,34599.39899241954,503.34662964903316,0
2024-05-06 15:00:00,25.359559019793426,59.76914486314472,86.71562422943701,28258.81333135068,561.7294432922206,0
2024-05-06 15:15:00,25.484503682531596,62.9213728910709,86.79136216689848,27913.335113154055,546.21733015473,0
2024-05-06 15:30:00,27.916609784250813,59.82153747491444,86.53368357468271,30593.594440907702,590.2122567024816,0
2024-05-06 15:45:00,26.02813064737321,63.0145409591544,86.42290827088434,29294.486629753497,552.4130486795925,0
2024-05-06 16:00:00,24.28682767434067,62.37235025110999,85.54746582684216,21227.840310207826,633.9178646438575,0
2024-05-06 16:15:00,24.6961845881418,64.00874168667839,85.3931059676999,19854.35294772741,621.6490667803483,0
2024-05-06 16:30:00,26.135304327951264,63.22434565570224,85.58164164488717,18535.856633435356,669.59788392353,0
2024-05-06 16:45:00,25.590271800305185,63.94985253583796,85.47000285545805,20662.681336249992,613.3166186148504,0
2024-05-06 17:00:00,24.811962866181222,67.00658668091445,85.32277087581394,9941.002742243605,682.809247344183,0
2024-05-06 17:15:00,24.267690679686748,63.81340965143342,85.36948152438625,10489.051697673607,700.4725226438338,0
2024-05-06 17:30:00,23.411812435190143,64.04192775001334,85.22031184343986,11571.617037111433,610.4823155666786,0
2024-05-06 17:45:00,22.8642954341635,64.65916395502981,84.87667979085602,10180.009718634476,648.777050318449,0
2024-05-06 18:00:00,22.332330187641247,62.56166080087484,84.90528011640563,0.0,728.0532154725321,0
2024-05-06 18:15:00,23.09741415916118,66.77737062822725,84.74453787879477,0.0,708.4046720676413,0
2024-05-06 18:30:00,22.05315869900139,63.736536480460586,84.52086394299981,808.0385657720348,704.7780385153479,0
2024-05-06 18:45:00,23.786321654426672,66.42080365377602,84.46271779320654,0.0,733.2694610807616,0
2024-05-06 19:00:00,20.905850049669823,64.84873107087319,84.7201929996137,0.0,719.0006682672623,0
2024-05-06 19:15:00,20.38432851498649,63.70025273525427,84.64410745932989,0.0,741.9571876532019,0
2024-05-06 19:30:00,21.70643416634411,61.157154921868,84.92646553355999,147.24597825923811,728.6030745908018,0
2024-05-06 19:45:00,22.314482690370298,67.24811125297161,85.33150155985723,333.7462207004683,703.2578573770638,0
2024-05-06 20:00:00,21.694048451018862,68.56267363017116,84.93015250164967,0.0,816.5643782938675,0
2024-05-06 20:15:00,19.21056220433242,68.72649335050247,84.7938051701421,1216.0844349190581,794.3610378436667,0
2024-05-06 20:30:00,21.63895189944595,63.97209972251899,84.821435983232,0.0,782.5620962975053,0
2024-05-06 20:45:00,20.64826662998677,64.47567050716904,84.59119432854862,515.7005073415403,773.1680009584018,0
2024-05-06 21:00:00,18.96766263039452,67.2547889129268,84.82466425011967,0.0,806.3178412324247,0
2024-05-06 21:15:00,20.009116272670756,69.16177288450729,84.96245615967109,1961.5393519606914,858.1851140291395,0
2024-05-06 21:30:00,20.548774055738726,66.35514897580299,84.92902966058446,3000.3942753455003,883.2103887358062,0
2024-05-06 21:45:00,18.121211183822048,65.90184798422807,84.7866724279734,0.0,839.3518832986239,0
2024-05-06 22:00:00,18.325127462972073,66.90589136847495,84.1066027056105,43.88922255345689,782.0339199786456,0
2024-05-06 22:15:00,18.234132933259797,69.15046294513762,83.72640148758838,0.0,879.8845944397143,0
2024-05-06 22:30:00,19.17066347158787,70.43017769476309,83.86922594214752,0.0,842.6135559467859,0
2024-05-06 22:45:00,19.83789652347289,68.74841084866844,83.55731552677459,0.0,878.8013653081288,0
2024-05-06 23:00:00,18.229090873895057,67.07276677388366,83.6876933552518,1245.9354655627044,918.1262902530332,0
2024-05-06 23:15:00,17.936619993314743,68.94343513333716,83.84283272716193,401.61988453149894,857.3470910129698,0
2024-05-06 23:30:00,18.52665952995588,70.56417109503468,83.91421822364339,0.0,899.2368282395164,0
2024-05-06 23:45:00,17.982789300487312,68.86699770847073,83.660455864267,0.0,930.350141472241,0
2024-05-07 00:00:00,16.26435979664558,67.12509724906164,90.0,391.1959635555148,912.073519304214,0
2024-05-07 00:15:00,18.41362199980355,67.25431252824534,89.67932924782416,21.88659807957752,883.6578691036015,0
2024-05-07 00:30:00,18.788540653592356,61.84775833338829,89.64242470074687,0.0,860.9592133120711,0
2024-05-07 00:45:00,18.85895721531514,68.88385270805524,89.75665583437655,380.3210054277424,926.2588360321766,0
2024-05-07 01:00:00,17.245575324466436,72.19306003479794,89.35103310499474,1570.6370600097657,886.5868519929329,0
2024-05-07 01:15:00,18.65609737193208,71.3928839941193,88.98523692498559,0.0,919.0741038688508,0
2024-05-07 01:30:00,19.396584837344086,67.71808323735053,88.98366196416943,60.33387039173147,851.8617354629444,0
2024-05-07 01:45:00,20.194864546995365,65.43723327440453,88.73552063521264,0.0,912.6051460511927,0
2024-05-07 02:00:00,19.05301884604795,67.69122949626254,89.23247580128039,345.1025113727583,898.3298286122491,0
2024-05-07 02:15:00,19.456961745406094,68.09379161749791,89.15436112146445,902.0698053084211,892.5737702655751,0
2024-05-07 02:30:00,17.875773243272153,71.55452909429222,88.94586999209253,2739.6121810412014,879.834016609472,0
2024-05-07 02:45:00,17.7711533458019,69.8832296939453,89.35392279712883,1398.0188173583715,898.0164981599253,0
2024-05-07 03:00:00,20.254331430988067,63.81205945658226,89.59046064900124,0.0,842.7520615206149,0
2024-05-07 03:15:00,17.83575823220186,70.71130798387809,89.17826718193533,0.0,886.5213724992261,0
2024-05-07 03:30:00,19.588744994133748,63.88024653801174,89.4493698710104,0.0,857.2076721315319,0
2024-05-07 03:45:00,20.60894522992326,67.27163774639396,89.35745298190443,0.0,798.4197554443766,0
2024-05-07 04:00:00,21.07006903046367,69.8787959828886,88.78898457334049,566.4649663018121,808.6222344716449,0
2024-05-07 04:15:00,21.064855472792633,63.268238242294125,88.41596062810424,696.6582755368454,808.4178332414771,0
2024-05-07 04:30:00,20.46042326636738,66.76268685915801,88.2811928548636,968.7959574945453,790.4859602544216,0
2024-05-07 04:45:00,20.172090545754944,67.10670598590902,87.9470070631581,0.0,783.4055956389223,0
2024-05-07 05:00:00,23.42972503266855,64.64232013170422,88.19828126062045,0.0,718.4740865895862,0
2024-05-07 05:15:00,22.69282009876998,66.86866244400552,88.14109520550667,0.0,756.6352111780114,0
2024-05-07 05:30:00,22.382910323260848,64.11929623744346,88.27075575460735,0.0,707.0777783065286,0
2024-05-07 05:45:00,21.728181335280986,67.34627672304711,88.25938182040004,71.64224539908315,748.8663100176233,0
2024-05-07 06:00:00,22.53270450791325,64.8191988862227,87.87890494160372,0.0,711.102486699545,0
